Date,Target,Predicted,Adj Close,Open,DVT STD,Sample
2013-04-12,-1,-1,143.9499969482422,148.64999389648438,2.907953970265522,Train
2013-04-15,1,1,131.30999755859378,136.0,5.6882802673093416,Train
2013-04-16,0,0,132.80000305175778,134.89999389648438,7.073911765938739,Train
2013-04-17,0,0,132.8699951171875,133.80999755859378,8.029938166152471,Train
2013-04-18,0,0,134.30000305175778,134.1199951171875,8.621749462477236,Train
2013-04-19,0,0,135.47000122070312,136.0,8.91756683815861,Train
2013-04-22,0,0,137.89999389648438,138.14999389648438,8.974289656105222,Train
2013-04-23,0,0,136.8800048828125,137.22000122070312,9.007713964018887,Train
2013-04-24,0,0,138.3699951171875,138.08999633789062,8.907637416545851,Train
2013-04-25,0,0,141.6300048828125,140.0,8.59856360192806,Train
2013-04-26,0,0,140.91000366210938,142.3000030517578,8.293936569983584,Train
2013-04-29,0,0,142.3000030517578,142.1300048828125,7.886475766051652,Train
2013-04-30,0,0,142.77000427246094,142.27000427246094,7.575477578081981,Train
2013-05-01,0,0,141.11000061035156,140.58999633789062,7.335684156096178,Train
2013-05-02,0,0,141.9199981689453,142.0,7.08110324064688,Train
2013-05-03,0,0,142.08999633789062,141.6999969482422,6.586732181113134,Train
2013-05-06,0,0,142.14999389648438,142.3300018310547,6.0696243437626825,Train
2013-05-07,0,0,140.3800048828125,140.3800048828125,5.290173552639294,Train
2013-05-08,-1,-1,142.4600067138672,141.77999877929688,4.699048695141026,Train
2013-05-09,-1,-1,140.80999755859375,141.3300018310547,3.874978055584304,Train
2013-05-10,-1,-1,139.60000610351562,138.22000122070312,3.7080308304954337,Train
2013-05-13,-1,-1,138.42999267578122,138.46000671386722,3.2549318327291665,Train
2013-05-14,-1,-1,137.80999755859378,137.94999694824222,2.9058745682819533,Train
2013-05-15,0,0,134.6300048828125,136.58999633789062,2.714627805262123,Train
2013-05-16,0,0,134.08999633789062,133.17999267578122,2.7365091678932427,Train
2013-05-17,1,1,131.07000732421878,133.16999816894528,3.219099719207553,Train
2013-05-20,0,0,135.1199951171875,130.8800048828125,3.343333071517642,Train
2013-05-21,0,0,132.8800048828125,132.16999816894528,3.6008157779482466,Train
2013-05-22,1,1,131.94000244140622,134.17999267578122,3.934140906625131,Train
2013-05-23,0,0,134.61000061035156,134.50999450683594,3.9724126781450333,Train
2013-05-24,0,0,133.75999450683594,134.11000061035156,4.051229830479613,Train
2013-05-28,0,0,133.49000549316406,133.67999267578122,4.0376149683019955,Train
2013-05-29,0,0,134.83000183105472,134.08999633789062,3.8854479507161854,Train
2013-05-30,0,0,136.69999694824222,136.66999816894528,3.772931881312397,Train
2013-05-31,0,0,133.91999816894528,135.71000671386722,3.63869060713274,Train
2013-06-03,0,0,136.50999450683594,134.77000427246094,3.3964857975801768,Train
2013-06-04,0,0,135.22999572753906,135.21000671386722,3.104782756610281,Train
2013-06-05,0,0,135.52000427246094,135.47000122070312,2.9215896731630964,Train
2013-06-06,0,0,136.52999877929688,135.38999938964844,2.46086342730098,Train
2013-06-07,0,0,133.27999877929688,134.11000061035156,2.1405957324516396,Train
2013-06-10,0,0,133.94000244140622,133.30000305175778,1.8552103946437704,Train
2013-06-11,0,0,133.25,132.30999755859378,1.6605731620178956,Train
2013-06-12,-1,-1,134.25,132.94999694824222,1.4608659790772147,Train
2013-06-13,-1,-1,133.74000549316406,133.30999755859378,1.4631166220754923,Train
2013-06-14,-1,-1,134.42999267578122,134.0,1.4633427992283188,Train
2013-06-17,-1,-1,133.77000427246094,133.88999938964844,1.2657349460090817,Train
2013-06-18,-1,-1,132.1300048828125,132.72000122070312,1.348242448154672,Train
2013-06-19,-1,-1,130.58999633789062,132.58000183105472,1.5513579925434189,Train
2013-06-20,-1,-1,123.5999984741211,125.22000122070312,2.792701566213257,Train
2013-06-21,-1,-1,125.0500030517578,125.16000366210938,3.3848392761785875,Train
2013-06-24,-1,-1,123.93000030517578,124.30999755859376,3.9668668478204303,Train
2013-06-25,-1,-1,123.47000122070312,123.6500015258789,4.467571731966559,Train
2013-06-26,0,0,118.27999877929688,119.87999725341795,5.397309212159098,Train
2013-06-27,0,0,115.94000244140624,119.0999984741211,6.253882103659574,Train
2013-06-28,0,0,119.11000061035156,115.22000122070312,6.673864361300772,Train
2013-07-01,0,0,121.12999725341795,119.94000244140624,6.724974881413258,Train
2013-07-02,0,0,120.0500030517578,121.33999633789062,6.823922766570691,Train
2013-07-03,0,0,120.73999786376952,120.6999969482422,6.778171211660084,Train
2013-07-05,0,0,118.08999633789062,118.08000183105469,6.719137447310022,Train
2013-07-08,0,0,119.51000213623048,119.08999633789062,6.686619377485132,Train
2013-07-09,0,0,120.62000274658205,120.83999633789062,6.488355227825281,Train
2013-07-10,0,0,120.9499969482422,121.1500015258789,6.2522343329333445,Train
2013-07-11,0,0,124.23999786376952,124.26000213623048,5.813291157936982,Train
2013-07-12,0,0,124.12999725341795,123.5199966430664,5.341096275864423,Train
2013-07-15,0,0,124.18000030517578,124.08000183105469,4.687707424340617,Train
2013-07-16,1,1,124.88999938964844,124.76000213623048,3.9783537987593687,Train
2013-07-17,1,1,123.31999969482422,125.04000091552734,3.2873625951429486,Train
2013-07-18,1,1,124.01000213623048,124.11000061035156,2.6617476732866523,Train
2013-07-19,1,1,125.11000061035156,124.88999938964844,2.736978525623272,Train
2013-07-22,0,0,128.83999633789062,127.6500015258789,3.080725770555332,Train
2013-07-23,0,0,129.71000671386722,128.69999694824222,3.509860668805588,Train
2013-07-24,0,0,127.4800033569336,129.16999816894528,3.689205609063223,Train
2013-07-25,0,0,128.66999816894528,127.6999969482422,3.791364935070917,Train
2013-07-26,0,0,128.77999877929688,128.11000061035156,3.60928318518696,Train
2013-07-29,0,0,128.47000122070312,128.44999694824222,3.5925929361737183,Train
2013-07-30,0,0,128.1199951171875,127.9499969482422,3.623614933163312,Train
2013-07-31,0,0,127.95999908447266,127.76000213623048,3.5436602438927167,Train
2013-08-01,0,0,126.61000061035156,127.83999633789062,3.4227899743947394,Train
2013-08-02,0,0,126.36000061035156,126.73999786376952,2.9931897103251397,Train
2013-08-05,1,1,125.6999969482422,126.51000213623048,2.6283414058078742,Train
2013-08-06,1,1,123.97000122070312,124.33000183105469,2.36743859182208,Train
2013-08-07,1,1,124.1500015258789,124.0,2.0953395410860005,Train
2013-08-08,1,1,126.86000061035156,124.77999877929688,2.045352631746649,Train
2013-08-09,1,1,126.86000061035156,126.51000213623048,1.9782709471024564,Train
2013-08-12,1,1,129.1300048828125,129.57000732421878,1.9820538412549968,Train
2013-08-13,1,1,127.73999786376952,128.49000549316406,1.9433635779141412,Train
2013-08-14,1,1,129.0,127.66000366210938,1.8038300203308488,Train
2013-08-15,0,0,131.69000244140622,128.05999755859378,1.9086799311754885,Train
2013-08-16,1,1,132.58000183105472,132.55999755859378,2.1227901569687546,Train
2013-08-19,1,1,132.00999450683594,132.33000183105472,2.30456044308283,Train
2013-08-20,1,1,132.44999694824222,132.02999877929688,2.4805034566285418,Train
2013-08-21,1,1,132.07000732421878,131.74000549316406,2.6161381413501767,Train
2013-08-22,1,1,132.80999755859378,132.55999755859378,2.7916140998943817,Train
2013-08-23,0,0,134.89999389648438,132.58000183105472,3.1207796236351397,Train
2013-08-26,0,0,135.44999694824222,134.8800048828125,3.436050915751101,Train
2013-08-27,0,0,136.75,136.94000244140622,3.799904841183991,Train
2013-08-28,0,0,136.71000671386722,137.21000671386722,4.076324271164928,Train
2013-08-29,0,0,135.8699951171875,136.1199951171875,4.173037155182996,Train
2013-08-30,0,0,134.6199951171875,134.64999389648438,4.1343641777210935,Train
